ID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,AnimalID
9070,,2014-07-23 08:41:00,Dog,Intact Male,2 years,Pit Bull Mix,Blue/White,A684292
9071,Parker,2014-12-29 18:27:00,Dog,Neutered Male,3 years,Chihuahua Shorthair/Dachshund,Black/White,A694249
9072,Fonzie,2016-02-19 11:44:00,Dog,Neutered Male,5 years,Shih Tzu Mix,White/Tan,A710342
9073,Holly,2014-03-02 17:14:00,Dog,Spayed Female,2 months,Australian Shepherd Mix,Red/White,A673556
9074,,2015-11-09 17:49:00,Dog,Neutered Male,4 years,Chihuahua Longhair Mix,White/Black,A715416
9075,Jax,2015-05-30 19:17:00,Dog,Intact Male,2 months,Chihuahua Shorthair Mix,Brown Merle,A702417
9076,,2015-09-09 16:51:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,A711329
9077,,2014-10-27 10:24:00,Cat,Intact Male,1 year,Domestic Shorthair Mix,Brown Tabby/White,A690843
9078,Tommy,2015-07-19 19:12:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Brown Tabby,A706421
9079,Penelope,2014-09-09 17:58:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Torbie/White,A687157
9080,Tormund,2014-05-05 15:13:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,A675864
9081,,2014-07-04 09:00:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby/White,A682800
9082,Persephone,2015-05-15 18:18:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,A700361
9083,Snuggles,2016-01-17 18:57:00,Dog,Neutered Male,3 years,Labrador Retriever/Beagle,White/Tan,A718907
9084,Kasey,2014-08-02 17:40:00,Dog,Spayed Female,10 months,Rat Terrier Mix,Tricolor,A684815
9085,Pikachu,2014-02-25 17:11:00,Dog,Neutered Male,3 months,German Shepherd Mix,Sable,A673274
9086,Herdy Gerty,2015-11-14 19:41:00,Dog,Intact Female,2 years,Pit Bull Mix,Brown/White,A715194
9087,Steve,2015-08-02 18:59:00,Dog,Neutered Male,4 months,Australian Cattle Dog Mix,Brown/White,A708748
9088,Dixie,2015-06-24 12:24:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby/White,A705184
9089,Jax,2015-01-14 17:51:00,Dog,Neutered Male,7 years,Chihuahua Shorthair Mix,Black/Tan,A695301
9090,Woodchuck 20,2015-12-02 12:54:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Blue Tabby/White,A717100
9091,Rocky,2013-12-17 12:49:00,Cat,Neutered Male,6 months,Domestic Shorthair Mix,Black/White,A658351
9092,Sabo,2014-04-10 18:45:00,Dog,Intact Male,7 years,Cane Corso Mix,Brown Brindle,A676448
9093,Trace,2014-03-22 16:09:00,Cat,Neutered Male,3 years,Domestic Shorthair Mix,Brown Tabby/White,A674926
9094,Marley,2013-11-21 12:18:00,Dog,Neutered Male,4 months,Black/Tan Hound Mix,Black/Tan,A666642
9095,Nomen,2014-01-05 12:33:00,Dog,Intact Male,12 years,Miniature Poodle Mix,White,A670278
9096,Dillon,2014-08-23 17:42:00,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Black/Tan,A686262
9097,Sunkist,2015-07-24 13:11:00,Cat,Neutered Male,3 months,Domestic Medium Hair Mix,Orange Tabby/White,A702934
9098,,2014-04-03 13:23:00,Dog,Intact Male,1 month,Pit Bull Mix,Brown/White,A675582
9099,,2014-07-07 18:31:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Orange Tabby/White,A683142
9100,Grover,2015-01-06 08:14:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White,A692558
9101,Rosie,2015-08-27 00:00:00,Dog,Spayed Female,1 year,Pit Bull Mix,Brown/White,A694795
9102,Baby,2014-06-23 18:41:00,Cat,Intact Female,5 months,Domestic Shorthair Mix,Black,A682065
9103,Boots,2015-06-23 13:40:00,Cat,Neutered Male,10 months,Domestic Medium Hair Mix,Black/White,A704727
9104,Kooy,2016-01-24 17:14:00,Dog,Neutered Male,1 year,Labrador Retriever Mix,Black,A719575
9105,Lolo,2014-02-15 19:00:00,Dog,Neutered Male,2 years,Soft Coated Wheaten Terrier Mix,White/Blue,A672403
9106,Lola,2015-08-10 14:15:00,Dog,Spayed Female,2 years,Pit Bull Mix,Brown Brindle,A709044
9107,,2014-07-21 09:00:00,Cat,Intact Female,2 years,Domestic Medium Hair Mix,Black/White,A684195
9108,Nuts,2015-07-18 13:02:00,Cat,Spayed Female,17 years,Siamese Mix,Lynx Point,A698600
9109,,2015-07-31 14:42:00,Dog,Intact Female,3 weeks,Pit Bull Mix,White/Brown,A708529
9110,Milicent,2014-07-13 18:57:00,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Torbie/White,A679909
9111,Belle,2015-04-09 17:54:00,Dog,Spayed Female,2 years,Border Collie Mix,Black/White,A684543
9112,Olive,2015-09-04 18:30:00,Dog,Spayed Female,1 year,Australian Cattle Dog Mix,Brown Brindle/White,A711029
9113,Simon,2015-10-11 18:23:00,Cat,Neutered Male,6 years,Domestic Shorthair Mix,Blue Tabby,A704797
9114,Gia,2015-08-06 18:17:00,Cat,Spayed Female,6 years,Domestic Medium Hair Mix,Blue,A708613
9115,Matt,2014-03-29 12:48:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Black,A672822
9116,Kyla,2015-03-20 16:16:00,Dog,Spayed Female,11 months,Australian Cattle Dog/Labrador Retriever,Tan/White,A697009
9117,Ladybug,2014-04-07 15:12:00,Dog,Spayed Female,10 years,Dachshund Mix,Red/White,A675964
9118,,2014-01-19 14:55:00,Dog,Neutered Male,3 years,Boxer,Brown/White,A670775
9119,Pony,2015-06-07 19:40:00,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Black,A703908
9120,Satchmo,2014-02-19 11:36:00,Dog,Neutered Male,2 years,German Shepherd Mix,Sable,A670222
9121,Ricky,2013-11-16 18:35:00,Dog,Neutered Male,5 months,Dachshund Mix,White/Red Merle,A666748
9122,Goldie,2013-12-13 17:24:00,Dog,Spayed Female,6 months,German Shepherd Mix,Tan/Black,A668773
9123,,2015-06-30 12:22:00,Cat,Unknown,1 week,Domestic Shorthair Mix,Brown Tabby,A706525
9124,U,2013-10-30 11:40:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Orange Tabby,A666314
9125,George,2015-08-29 17:58:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Orange Tabby,A709486
9126,,2014-10-02 16:14:00,Dog,Intact Male,5 months,Cardigan Welsh Corgi/Chihuahua Shorthair,Buff,A689061
9127,Fat Boy,2014-11-22 18:09:00,Dog,Neutered Male,2 months,Chihuahua Shorthair Mix,Cream,A692493
9128,,2014-01-17 13:29:00,Cat,Intact Male,1 year,Domestic Shorthair Mix,Black,A670930
9129,Tucker,2014-07-06 12:32:00,Dog,Neutered Male,7 years,Pit Bull Mix,Brown Brindle/White,A682676
9130,Remy,2014-08-06 14:23:00,Cat,Intact Male,1 month,Domestic Shorthair,Black,A684963
9131,,2014-07-19 18:34:00,Cat,Intact Male,1 week,Domestic Shorthair Mix,White/Black,A684131
9132,Magnolia,2014-10-02 16:57:00,Cat,Spayed Female,12 years,Domestic Shorthair Mix,Black,A689112
9133,,2015-06-22 18:34:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White,A705502
9134,Jackson,2015-10-01 11:48:00,Cat,Neutered Male,8 years,Domestic Shorthair Mix,Orange Tabby,A712685
9135,Summer,2014-04-09 14:13:00,Dog,Spayed Female,5 years,Golden Retriever Mix,Gold/Yellow,A676253
9136,,2014-02-24 18:02:00,Dog,Neutered Male,2 months,Boxer/Great Dane,Black/White,A672254
9137,,2015-07-01 09:00:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Torbie,A706597
9138,Cookies,2015-09-30 11:46:00,Dog,Spayed Female,6 years,Border Collie Mix,Black/White,A580311
9139,,2014-04-06 15:23:00,Cat,Unknown,6 days,Domestic Shorthair Mix,Brown Tabby/White,A676211
9140,Cody,2015-01-05 14:31:00,Dog,Neutered Male,6 months,Pit Bull/Labrador Retriever,Brown Brindle/White,A694232
9141,Bevo,2015-04-06 17:40:00,Dog,Neutered Male,1 year,Pit Bull Mix,Brown Brindle/White,A695702
9142,Deuce,2013-12-30 15:41:00,Dog,Intact Male,5 years,Pit Bull Mix,Brown/White,A669387
9143,,2014-09-10 14:02:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Calico,A687814
9144,,2013-10-28 15:35:00,Cat,Intact Female,6 months,Domestic Shorthair Mix,Black,A666129
9145,Henry,2014-06-05 18:47:00,Dog,Intact Male,10 years,Chihuahua Shorthair Mix,White,A680046
9146,Romeo,2015-01-08 12:16:00,Dog,Neutered Male,3 years,Labrador Retriever Mix,Yellow,A668665
9147,,2014-02-24 13:50:00,Dog,Neutered Male,3 years,Chihuahua Shorthair Mix,Yellow/White,A673401
9148,Fern,2014-10-15 13:48:00,Cat,Spayed Female,12 years,Domestic Shorthair Mix,Torbie/White,A689675
9149,Cash,2015-03-25 18:05:00,Dog,Intact Male,6 months,Bull Terrier Miniature,White,A699023
9150,,2014-11-14 14:25:00,Cat,Intact Male,4 weeks,Domestic Longhair Mix,Black Tabby/White,A691645
9151,Polly,2014-11-19 16:09:00,Dog,Spayed Female,3 years,Toy Fox Terrier Mix,White/Black,A691803
9152,Cat,2016-02-01 15:57:00,Cat,Neutered Male,10 years,Domestic Shorthair Mix,Brown Tabby,A720044
9153,Jam,2015-07-18 15:37:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black Smoke,A703731
9154,,2014-05-17 11:32:00,Cat,Unknown,6 days,Domestic Medium Hair Mix,Orange/White,A679145
9155,,2016-01-20 18:58:00,Cat,Neutered Male,1 year,Domestic Medium Hair Mix,Black,A719088
9156,,2015-06-08 16:24:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Cream Tabby,A704482
9157,,2014-12-17 09:00:00,Cat,Intact Female,2 years,Siamese Mix,Seal Point,A693888
9158,Velcro,2014-02-05 13:07:00,Cat,Neutered Male,9 months,Domestic Shorthair Mix,Black,A671926
9159,,2014-06-15 15:48:00,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Cream Tabby,A680819
9160,,2015-02-18 17:08:00,Dog,Neutered Male,2 months,German Shepherd Mix,Tan/White,A696882
9161,,2014-09-23 13:22:00,Cat,Intact Female,1 weeks,Domestic Shorthair Mix,Torbie,A688760
9162,Jasper,2014-09-11 17:11:00,Cat,Neutered Male,1 month,Domestic Medium Hair Mix,Black Smoke,A686462
9163,Sylvia,2014-04-30 14:25:00,Dog,Intact Female,1 month,Labrador Retriever Mix,Black,A677656
9164,Alec,2014-05-20 17:32:00,Cat,Intact Male,1 month,Siamese Mix,Seal Point,A679327
9165,Leopard,2014-05-30 16:59:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Black/White,A678753
9166,,2014-11-05 09:00:00,Cat,Intact Female,4 months,Domestic Shorthair Mix,Torbie,A691431
9167,Millie,2014-02-23 13:15:00,Dog,Spayed Female,3 years,Chihuahua Shorthair,White,A603949
9168,Soot,2014-06-02 18:21:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,A678469
9169,Wolf,2014-04-20 09:32:00,Dog,Neutered Male,1 year,Alaskan Malamute/Labrador Retriever,Brown/Tan,A650188
9170,Oreo,2014-05-23 17:16:00,Dog,Neutered Male,7 years,English Springer Spaniel Mix,Black/White,A572792
9171,,2014-05-08 18:36:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Cream Tabby,A678390
9172,Neeko,2013-11-13 09:04:00,Dog,Neutered Male,2 years,Chihuahua Longhair Mix,Buff,A666663
9173,,2015-02-15 10:56:00,Cat,Intact Male,2 years,Domestic Shorthair Mix,Orange Tabby,A695593
9174,Willow,2014-07-01 14:20:00,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Black/White,A680588
9175,Gus,2014-11-09 12:59:00,Cat,Spayed Female,7 years,Domestic Shorthair Mix,Brown Tabby,A688590
9176,Mika,2014-09-11 11:08:00,Dog,Spayed Female,3 years,German Shepherd Mix,Brown/Black,A673006
9177,,2014-06-14 12:46:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Tortie,A681243
9178,,2014-11-25 18:43:00,Cat,Intact Female,2 years,Domestic Shorthair Mix,Cream Tabby,A692459
9179,,2015-03-02 15:39:00,Dog,Neutered Male,2 months,Labrador Retriever/German Shepherd,Tan/White,A697588
9180,Jessie,2015-08-30 17:32:00,Dog,Spayed Female,1 year,Australian Cattle Dog/German Shepherd,Tan/Gray,A710592
9181,Dixie,2014-09-16 07:22:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,A687784
9182,Boe,2015-04-29 14:46:00,Dog,Spayed Female,9 years,Rat Terrier Mix,White/Tricolor,A442798
9183,,2015-01-13 18:30:00,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Yellow/White,A695127
9184,Snowy,2014-06-27 14:04:00,Dog,Intact Male,4 months,German Shepherd Mix,White,A682237
9185,Blue Eyes,2013-12-22 17:01:00,Cat,Neutered Male,4 years,Snowshoe Mix,Lynx Point,A574282
9186,,2015-02-08 18:33:00,Cat,Spayed Female,5 months,Domestic Shorthair Mix,Black,A696400
9187,Chiquita,2014-08-21 14:25:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby,A678670
9188,Poppy,2014-03-25 19:23:00,Cat,Intact Female,4 months,Domestic Shorthair Mix,Black,A674688
9189,,2015-01-02 13:43:00,Dog,Intact Male,7 years,Cavalier Span,Red/White,A694489
9190,Jet,2015-11-29 18:33:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby/White,A716642
9191,Rosie,2014-10-19 13:41:00,Dog,Spayed Female,2 months,Chihuahua Shorthair/Dachshund,Brown/Black,A688119
9192,,2014-02-13 17:22:00,Cat,Intact Male,2 years,Domestic Shorthair Mix,Brown Tabby/White,A672612
9193,Jax,2014-03-12 19:23:00,Dog,Neutered Male,10 months,American Staffordshire Terrier/Jack Russell Terrier,Brown/White,A673827
9194,,2013-12-18 17:40:00,Dog,Neutered Male,1 month,German Shepherd/Mastiff,Tan/Black,A667924
9195,,2015-04-14 09:00:00,Cat,Unknown,2 years,Domestic Shorthair Mix,Black,A700434
9196,Betty,2015-08-23 13:37:00,Dog,Spayed Female,7 years,Beagle Mix,Tricolor,A709865
9197,Mila,2015-11-29 14:03:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Tortie/White,A715881
9198,Bijou,2014-06-16 17:57:00,Dog,Spayed Female,6 months,Chihuahua Shorthair Mix,Black/Tan,A680515
9199,Nyx,2014-07-09 18:21:00,Dog,Spayed Female,1 month,Labrador Retriever/Australian Shepherd,Black,A678911
9200,Shiloh,2014-02-21 17:14:00,Dog,Spayed Female,2 months,Labrador Retriever Mix,Black Smoke/Black,A672718
9201,,2016-01-08 19:02:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Brown Tabby,A718315
9202,Zorra,2015-02-27 16:10:00,Cat,Spayed Female,7 years,Domestic Shorthair Mix,White/Black,A697303
9203,,2015-11-24 20:20:00,Cat,Unknown,2 years,Domestic Shorthair Mix,Black,A716547
9204,Nicholas,2014-05-03 08:41:00,Dog,Neutered Male,8 years,Labrador Retriever Mix,Yellow,A674331
9205,Twister,2015-07-17 14:43:00,Dog,Intact Male,15 years,Treeing Walker Coonhound Mix,Tricolor,A706898
9206,Clara,2014-07-07 11:06:00,Cat,Spayed Female,12 years,Domestic Shorthair Mix,Black/White,A292482
9207,Zoey,2014-01-28 14:41:00,Dog,Spayed Female,2 months,Australian Shepherd/Labrador Retriever,Brown/White,A669665
9208,,2014-06-14 19:22:00,Cat,Intact Female,3 weeks,Domestic Longhair Mix,Brown Tabby,A681328
9209,Yahtzee,2015-08-25 18:08:00,Dog,Neutered Male,3 years,Border Collie/Labrador Retriever,Black/White,A709966
9210,,2014-04-18 14:47:00,Cat,Unknown,8 months,Domestic Shorthair Mix,Black/White,A676949
9211,Billy,2015-08-12 19:40:00,Dog,Neutered Male,10 months,Cairn Terrier Mix,Tan,A709148
9212,Marcopolo,2014-02-07 18:21:00,Dog,Neutered Male,1 year,Labrador Retriever Mix,Black,A671678
9213,,2014-03-20 16:22:00,Cat,Intact Female,1 day,Domestic Shorthair Mix,Brown Tabby,A674941
9214,,2014-03-14 11:19:00,Dog,Spayed Female,1 year,Kuvasz Mix,White/Tan,A674204
9215,Ellison,2015-06-30 14:53:00,Cat,Intact Male,2 months,Turkish Angora Mix,White,A705515
9216,Luke,2014-05-05 18:53:00,Dog,Neutered Male,2 years,American Staffordshire Terrier Mix,Tan/White,A676022
9217,Trapper,2013-10-10 17:29:00,Cat,Neutered Male,8 months,Domestic Shorthair Mix,Blue Tabby/White,A654567
9218,Oscar,2015-09-18 14:31:00,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Black/White,A711902
9219,Galinda,2015-11-06 10:22:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Black,A710916
9220,Charlie,2014-05-25 12:31:00,Dog,Neutered Male,4 years,Australian Shepherd Mix,Chocolate/White,A678978
9221,Maximus,2014-01-03 11:14:00,Dog,Intact Male,2 years,German Shepherd Mix,Black/Brown,A670150
9222,,2015-07-05 09:07:00,Dog,Unknown,3 months,Labrador Retriever Mix,Black/White,A706891
9223,Meridith,2014-11-29 12:43:00,Cat,Spayed Female,6 months,Domestic Shorthair Mix,Brown Tabby,A692860
9224,Roxanne,2014-08-07 12:26:00,Dog,Intact Female,7 years,Rottweiler,Black/Tan,A601172
9225,,2015-07-22 14:29:00,Cat,Spayed Female,2 years,Domestic Medium Hair Mix,Tortie,A707239
9226,Chubacca,2014-10-26 12:50:00,Dog,Intact Male,2 months,Dachshund/Shih Tzu,Chocolate,A690775
9227,Cornelius,2014-02-01 13:13:00,Dog,Neutered Male,2 years,Pit Bull Mix,Brown/White,A670699
9228,,2014-05-09 13:11:00,Dog,Neutered Male,1 year,Akita Mix,Tan/Black,A678066
9229,,2014-10-10 17:53:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,A689581
9230,,2013-10-01 10:44:00,Cat,Unknown,1 week,Domestic Shorthair Mix,Orange/White,A664237
9231,,2015-02-06 16:55:00,Dog,Unknown,1 weeks,Chihuahua Shorthair Mix,Black/White,A696335
9232,,2013-11-26 14:56:00,Cat,Intact Male,4 months,Domestic Shorthair Mix,Brown Tabby,A667826
9233,Rambo,2015-09-04 17:25:00,Dog,Neutered Male,7 years,Labrador Retriever Mix,Tan/White,A510247
9234,Wyoming,2015-06-29 10:51:00,Dog,Spayed Female,2 months,Toy Fox Terrier/Yorkshire Terrier,Black/White,A701117
9235,Annie,2014-12-26 16:13:00,Dog,Intact Female,1 year,Anatol Shepherd/Labrador Retriever,Brown/Black,A694049
9236,Tucker,2015-02-09 13:39:00,Dog,Neutered Male,2 years,Parson Russell Terrier Mix,Tricolor,A696348
9237,,2014-07-04 14:36:00,Dog,Neutered Male,5 months,Australian Cattle Dog Mix,Brown Merle/White,A682387
9238,Sparky,2015-03-15 18:00:00,Dog,Neutered Male,2 years,Labrador Retriever Mix,Black,A698404
9239,Stormy 3,2014-05-14 14:02:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Black,A678859
9240,X,2014-07-18 15:43:00,Cat,Intact Male,2 years,Domestic Shorthair Mix,Orange Tabby/White,A683231
9241,Pandora,2014-08-03 13:42:00,Dog,Intact Female,2 months,Labrador Retriever Mix,Black/White,A684959
9242,,2015-07-18 20:31:00,Cat,Spayed Female,2 months,Domestic Longhair Mix,Black Smoke,A704228
9243,Tiger,2014-11-12 14:20:00,Dog,Neutered Male,10 months,Pit Bull Mix,Black Brindle/White,A691175
9244,Baxter,2015-11-02 15:56:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black/White,A710398
9245,,2014-05-30 14:37:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Brown Tabby,A680134
9246,Hunter,2013-10-12 11:12:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White,A661972
9247,Penelope,2015-10-31 13:47:00,Dog,Spayed Female,3 years,Dachshund/Chihuahua Shorthair,Brown Brindle,A714687
9248,Lyndon,2015-06-11 15:57:00,Dog,Neutered Male,8 years,Beagle Mix,Tricolor,A704746
9249,Sella,2015-01-31 14:32:00,Dog,Spayed Female,8 years,Pug Mix,Brown/Black,A696133
9250,,2013-11-01 17:41:00,Dog,Spayed Female,5 months,Chihuahua Shorthair Mix,Buff,A665680
9251,,2014-08-24 15:42:00,Cat,Intact Female,4 days,Domestic Shorthair Mix,Torbie,A686623
9252,Ygritte,2015-02-01 17:48:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue/White,A693362
9253,Kodiak,2014-05-12 13:03:00,Cat,Neutered Male,2 years,Russian Blue Mix,Blue,A628886
9254,,2014-08-24 15:35:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Black/White,A686626
9255,Sebastion,2015-04-15 13:38:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby/White,A700410
9256,,2015-01-08 12:37:00,Dog,Intact Female,2 weeks,Pit Bull Mix,Black Brindle/White,A694896
9257,,2015-12-13 18:35:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black,A716266
9258,Bailey,2015-10-19 18:02:00,Dog,Neutered Male,2 months,Manchester Terrier Mix,Black,A713878
9259,,2015-05-25 14:13:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,White/Black,A702357
9260,,2015-05-06 13:08:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Orange Tabby,A701905
9261,Quico Kico,2013-12-30 16:48:00,Dog,Neutered Male,7 years,Chihuahua Shorthair Mix,Brown,A669811
9262,Brittney,2013-10-15 17:58:00,Dog,Intact Female,7 years,Great Dane,Fawn/Tan,A665097
9263,Slumber,2014-03-23 14:26:00,Dog,Spayed Female,1 year,Pit Bull Mix,White/Tan,A660503
9264,Amber,2014-12-29 18:04:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,White/Orange Tabby,A692966
9265,Kai,2014-08-03 15:13:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,White/Brown Tabby,A684014
9266,Ranger,2014-07-29 16:38:00,Dog,Spayed Female,5 months,Australian Cattle Dog Mix,Blue Merle,A684626
9267,,2014-05-12 16:31:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Blue,A678726
9268,Lobo,2013-10-24 16:53:00,Dog,Intact Male,9 months,Pit Bull Mix,Brown/White,A665910
9269,,2014-12-23 14:15:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,A694033
9270,Finley,2015-07-13 17:29:00,Dog,Neutered Male,1 year,Finnish Spitz Mix,Tan,A707176
9271,,2015-07-19 17:23:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,A707439
9272,,2014-09-30 14:11:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Blue Tabby,A689193
9273,,2014-07-24 09:00:00,Cat,Intact Female,2 years,Domestic Shorthair Mix,Blue Tabby,A684453
9274,Olive,2015-05-03 19:51:00,Dog,Spayed Female,2 months,Labrador Retriever/Anatol Shepherd,White/Black,A697157
9275,Lucy,2015-05-06 13:52:00,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Tricolor,A701525
9276,Mimosa,2014-07-06 18:16:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Torbie/White,A678086
9277,Buddy,2014-06-03 18:35:00,Dog,Neutered Male,2 years,Pit Bull Mix,Brown Brindle,A671478
9278,Marley,2014-10-14 17:15:00,Dog,Spayed Female,2 months,Australian Shepherd Mix,Chocolate,A689832
9279,Kiggy,2015-08-28 15:54:00,Cat,Spayed Female,10 years,Domestic Shorthair Mix,Tortie,A554386
9280,Estrella,2013-11-17 17:19:00,Dog,Spayed Female,1 year,Labrador Retriever/Beagle,Red/White,A652827
9281,Skipper,2013-10-30 14:33:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black,A662403
9282,Pulguso,2013-12-24 15:08:00,Dog,Neutered Male,2 years,Swedish Vallhund Mix,Black/Tan,A631527
9283,Tori,2016-01-31 15:28:00,Cat,Spayed Female,6 months,Domestic Shorthair Mix,Calico,A719774
9284,Chato,2015-07-02 11:06:00,Dog,Neutered Male,3 years,Pit Bull Mix,White/Brown,A706266
9285,Jill,2016-01-15 11:50:00,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Black,A718759
9286,Daisy,2016-01-20 13:28:00,Dog,Intact Female,1 year,Golden Retriever Mix,Yellow,A719391
9287,,2014-01-18 16:58:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Black,A670705
9288,Jumper,2013-10-04 18:37:00,Dog,Neutered Male,3 years,Labrador Retriever Mix,Yellow,A625774
9289,,2015-05-22 14:58:00,Dog,Intact Female,3 months,Beagle Mix,Brown,A703269
9290,Fireball,2016-02-06 13:03:00,Dog,Spayed Female,9 years,Chihuahua Shorthair Mix,Brown/White,A639045
9291,Coco,2014-05-01 15:01:00,Dog,Spayed Female,3 years,Pit Bull Mix,Chocolate,A673319
9292,Stoney,2015-06-25 13:15:00,Dog,Neutered Male,3 years,Pit Bull Mix,Brown Brindle/White,A624682
9293,Jordy,2015-01-31 13:46:00,Dog,Neutered Male,8 months,Labrador Retriever Mix,Black/White,A695911
