ID,AnimalID,MultipleIntakes,HasName,NameOccurrance,NameLen,year,month,hour,wday,qtr,day,AgeDays,IsMix,Cross,Miniature,Hairtype,IsShihTzu,IsAggressive,Intact,Sex,shelter_dist_0,shelter_dist_1,shelter_dist_2,shelter_dist_3,shelter_dist_4,shelter_dist_5,shelter_dist_6,shelter_dist_7,shelter_dist_8,shelter_dist_9,shelter_dist_10,Cat,Dog,Dark,Dark/Light,Dark/Medium,Light,Light/Dark,Light/Medium,Medium,Medium/Dark,Medium/Light,Tricolor,Domestic,Domestic Longhair,Domestic Medium Hair,Domestic Shorthair,Exotic,Herding,Hound,Non-Sporting,Pit Bull,Siamese,Sporting,Terrier,Toy,Working,Euthanasia Request,Owner Surrender,Public Assist,Stray,Aged,Feral,Injured,Normal,Nursing,Other,Pregnant,Sick
11185,A664034,1.0,1,0.000121491920787,7,,,,,,,-1.0,1,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11186,A703167,1.0,1,0.000121491920787,4,2015.0,5.0,11.0333333333,3.0,2.0,21.0,365.0,1,0,0,1,0,0,2,2,344.0,40.0,159.0,39.0,85.0,238.0,945.0,49.0,582.0,1317.0,1907.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11187,A683292,1.0,0,0.0,0,2014.0,7.0,7.03333333333,2.0,3.0,9.0,60.0,1,0,0,3,0,0,2,1,400.0,82.0,147.0,18.0,107.0,163.0,931.0,30.0,647.0,1231.0,1888.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11188,A696805,1.0,1,0.00328028186126,4,2015.0,2.0,16.3166666667,3.0,1.0,12.0,2190.0,1,0,0,1,0,0,2,2,53.0,38.0,100.0,26.0,52.0,210.0,926.0,35.0,1223.0,217.0,1447.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11189,A676808,1.0,1,0.000850443445511,8,2014.0,4.0,13.65,1.0,2.0,15.0,365.0,1,0,0,1,0,0,2,1,90.0,42.0,123.0,12.0,67.0,142.0,811.0,19.0,1039.0,267.0,1320.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11190,A687155,2.0,2,0.000121491920787,9,2015.0,2.0,13.2666666667,4.0,1.0,20.0,210.0,1,0,0,1,0,0,1,1,53.0,35.0,91.0,28.0,60.0,211.0,931.0,35.0,207.0,1237.0,1451.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11191,A672571,1.0,1,0.000121491920787,8,2014.0,2.0,17.8,2.0,1.0,12.0,365.0,1,0,0,0,0,0,2,2,38.0,37.0,85.0,25.0,61.0,99.0,615.0,16.0,791.0,185.0,982.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11192,A664437,1.0,0,0.0,0,2013.0,10.0,11.85,3.0,4.0,3.0,150.0,1,0,0,1,0,0,2,1,13.0,16.0,9.0,1.0,8.0,11.0,48.0,0.0,39.0,67.0,107.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11193,A712715,1.0,0,0.0,0,2015.0,9.0,11.0,6.0,3.0,27.0,21.0,1,0,0,1,0,0,0,0,350.0,82.0,147.0,18.0,42.0,150.0,695.0,39.0,597.0,926.0,1531.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11194,A671073,1.0,1,0.00485967683149,5,2014.0,1.0,7.66666666667,5.0,1.0,18.0,730.0,0,1,0,0,0,0,2,1,38.0,51.0,106.0,22.0,45.0,107.0,560.0,12.0,724.0,217.0,945.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11195,A719089,1.0,0,0.0,0,2016.0,1.0,14.55,1.0,1.0,12.0,1095.0,1,0,0,1,0,0,1,1,81.0,47.0,76.0,7.0,20.0,65.0,369.0,11.0,211.0,465.0,687.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11196,A680310,1.0,1,0.000485967683149,4,2014.0,5.0,10.0,3.0,2.0,29.0,0.0,1,0,0,0,0,0,2,1,406.0,35.0,141.0,29.0,101.0,157.0,892.0,23.0,1173.0,611.0,1792.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11197,A711897,1.0,1,0.000121491920787,5,2015.0,9.0,12.45,6.0,3.0,13.0,330.0,0,1,0,0,0,0,2,2,319.0,86.0,155.0,21.0,63.0,180.0,743.0,37.0,1023.0,581.0,1612.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11198,A681168,1.0,1,0.00230834649496,5,2014.0,6.0,14.5,4.0,2.0,13.0,1095.0,1,0,0,0,0,0,2,2,438.0,52.0,154.0,28.0,96.0,150.0,908.0,21.0,1175.0,672.0,1854.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11199,A674839,1.0,1,0.00461669298992,3,2014.0,3.0,17.9166666667,3.0,1.0,20.0,730.0,1,0,0,0,0,0,2,1,46.0,42.0,83.0,13.0,63.0,130.0,752.0,17.0,962.0,184.0,1152.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11200,A676885,3.0,1,0.000607459603936,7,2014.0,5.0,14.4166666667,5.0,2.0,10.0,730.0,1,0,0,1,0,0,1,1,220.0,40.0,111.0,18.0,69.0,132.0,863.0,21.0,1085.0,389.0,1481.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11201,A717044,1.0,1,0.000364475762362,7,2015.0,12.0,11.4166666667,1.0,4.0,1.0,14.0,1,0,0,1,0,0,2,1,280.0,85.0,122.0,13.0,47.0,121.0,564.0,23.0,500.0,755.0,1266.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11202,A682152,1.0,1,0.000121491920787,5,2014.0,6.0,22.1,1.0,2.0,24.0,3650.0,1,0,0,0,0,0,1,2,435.0,68.0,145.0,23.0,108.0,157.0,921.0,26.0,1212.0,671.0,1890.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11203,A693407,1.0,1,0.000121491920787,7,2014.0,12.0,12.4166666667,6.0,4.0,7.0,730.0,0,1,0,0,0,0,2,1,176.0,61.0,116.0,29.0,69.0,215.0,937.0,33.0,1254.0,382.0,1640.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11204,A686482,1.0,1,0.00133641112866,4,2014.0,8.0,16.4166666667,4.0,3.0,22.0,60.0,1,0,0,0,0,1,2,2,227.0,62.0,115.0,19.0,52.0,210.0,940.0,32.0,1234.0,423.0,1671.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11205,A711111,1.0,1,0.000121491920787,10,2015.0,9.0,11.35,2.0,3.0,2.0,21.0,1,0,0,1,0,0,2,1,326.0,85.0,159.0,18.0,56.0,175.0,762.0,38.0,588.0,1031.0,1626.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11206,A696233,1.0,1,0.000121491920787,7,2015.0,1.0,14.15,5.0,1.0,31.0,365.0,1,0,0,0,0,0,1,2,63.0,43.0,101.0,19.0,75.0,209.0,948.0,33.0,1265.0,226.0,1498.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11207,A668705,1.0,1,0.000485967683149,3,2013.0,12.0,15.6,5.0,4.0,7.0,150.0,1,0,0,1,0,0,2,1,133.0,80.0,114.0,7.0,43.0,100.0,435.0,9.0,334.0,587.0,926.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11208,A707219,1.0,0,0.0,0,2015.0,7.0,17.9,3.0,3.0,9.0,21.0,1,0,0,1,0,0,2,1,496.0,80.0,149.0,25.0,88.0,188.0,887.0,38.0,750.0,1201.0,1964.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11209,A720472,1.0,1,0.000242983841575,8,2016.0,2.0,11.6333333333,2.0,1.0,10.0,1825.0,1,0,0,0,0,0,1,2,17.0,17.0,56.0,4.0,23.0,37.0,157.0,7.0,224.0,94.0,321.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11210,A687540,2.0,1,0.000364475762362,5,2015.0,6.0,16.3833333333,3.0,2.0,18.0,300.0,1,0,0,0,0,0,1,1,580.0,55.0,171.0,33.0,102.0,231.0,905.0,42.0,839.0,1280.0,2129.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11211,A693707,1.0,1,0.000121491920787,6,2014.0,12.0,12.0333333333,5.0,4.0,13.0,210.0,1,0,0,1,0,0,1,2,153.0,59.0,109.0,33.0,66.0,196.0,917.0,37.0,354.0,1216.0,1576.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11212,A668782,1.0,1,0.000121491920787,10,2013.0,12.0,14.0833333333,0.0,4.0,9.0,120.0,1,0,0,1,0,0,2,1,121.0,75.0,115.0,7.0,50.0,100.0,437.0,11.0,318.0,598.0,921.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11213,A713647,1.0,0,0.0,0,2015.0,10.0,11.7,5.0,4.0,10.0,365.0,1,0,0,1,0,0,2,1,378.0,76.0,161.0,17.0,36.0,154.0,725.0,36.0,632.0,951.0,1590.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11214,A664377,1.0,1,0.000607459603936,5,2013.0,10.0,16.1333333333,2.0,4.0,2.0,365.0,1,0,0,0,0,0,2,2,12.0,9.0,8.0,1.0,6.0,6.0,25.0,0.0,37.0,30.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11215,A693893,1.0,1,0.00145790304945,4,2014.0,12.0,14.8,1.0,4.0,16.0,60.0,0,0,0,0,0,0,2,1,144.0,64.0,109.0,34.0,82.0,209.0,917.0,36.0,1244.0,351.0,1605.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11216,A687613,1.0,0,0.0,0,2014.0,9.0,15.3833333333,6.0,3.0,7.0,60.0,0,1,0,1,0,0,2,1,191.0,58.0,122.0,19.0,53.0,213.0,945.0,32.0,1243.0,390.0,1649.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11217,A655578,1.0,1,0.00291580609889,5,2015.0,2.0,13.1333333333,5.0,1.0,7.0,1095.0,1,0,0,0,0,0,1,1,57.0,43.0,91.0,21.0,69.0,201.0,927.0,36.0,1233.0,212.0,1452.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11218,A682074,1.0,0,0.0,0,2014.0,6.0,8.06666666667,1.0,2.0,24.0,2920.0,0,0,0,0,0,0,2,2,435.0,68.0,145.0,23.0,108.0,157.0,921.0,26.0,1212.0,671.0,1890.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11219,A676228,1.0,1,0.00133641112866,4,2014.0,4.0,14.3,6.0,2.0,6.0,730.0,1,0,0,1,0,0,1,2,63.0,39.0,116.0,14.0,53.0,124.0,797.0,20.0,232.0,994.0,1245.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11220,A644725,1.0,1,0.000121491920787,5,2015.0,9.0,14.0833333333,1.0,3.0,8.0,1460.0,1,0,0,0,0,0,1,1,319.0,79.0,153.0,20.0,63.0,187.0,738.0,36.0,1024.0,571.0,1601.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11221,A682881,1.0,1,0.00485967683149,4,2014.0,7.0,14.9833333333,6.0,3.0,20.0,365.0,1,0,0,0,0,1,1,2,265.0,50.0,186.0,16.0,104.0,178.0,918.0,32.0,1232.0,517.0,1756.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11222,A687996,1.0,1,0.000242983841575,5,2014.0,9.0,18.5333333333,4.0,3.0,12.0,30.0,1,0,0,1,0,0,2,1,199.0,62.0,127.0,20.0,51.0,209.0,939.0,30.0,408.0,1229.0,1657.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11223,A692352,1.0,1,0.000485967683149,5,2014.0,11.0,18.05,1.0,4.0,18.0,180.0,1,0,0,1,0,0,2,2,243.0,68.0,131.0,20.0,47.0,202.0,1017.0,26.0,462.0,1292.0,1759.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11224,A669805,3.0,1,0.00170088689102,6,2014.0,4.0,16.1833333333,0.0,2.0,7.0,365.0,1,0,0,1,0,0,1,1,59.0,42.0,107.0,14.0,59.0,128.0,779.0,20.0,986.0,222.0,1225.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11225,A708394,2.0,1,0.00121491920787,4,2015.0,9.0,14.95,0.0,3.0,7.0,2920.0,1,0,0,0,0,0,1,1,322.0,82.0,153.0,20.0,57.0,188.0,752.0,37.0,1034.0,577.0,1617.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11226,A695336,1.0,1,0.000121491920787,7,2015.0,1.0,10.95,2.0,1.0,14.0,240.0,1,0,0,0,0,0,2,1,78.0,51.0,88.0,26.0,78.0,201.0,910.0,33.0,1222.0,243.0,1468.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11227,A693180,1.0,0,0.0,0,2014.0,12.0,13.0333333333,2.0,4.0,3.0,1095.0,1,0,0,1,0,0,2,2,180.0,49.0,117.0,30.0,63.0,230.0,997.0,28.0,1318.0,376.0,1698.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11228,A665257,1.0,1,0.000242983841575,6,2013.0,10.0,15.6166666667,2.0,4.0,16.0,210.0,1,0,0,1,0,0,2,2,47.0,26.0,37.0,2.0,23.0,71.0,198.0,5.0,112.0,297.0,414.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11229,A677080,1.0,1,0.000364475762362,3,2014.0,4.0,12.4166666667,5.0,2.0,19.0,30.0,1,0,0,1,0,0,2,1,104.0,40.0,112.0,13.0,63.0,133.0,816.0,15.0,269.0,1027.0,1314.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11230,A680867,1.0,1,0.000121491920787,5,2014.0,6.0,12.5666666667,0.0,2.0,9.0,1095.0,0,1,0,0,0,1,1,1,440.0,48.0,155.0,28.0,94.0,142.0,884.0,21.0,1141.0,671.0,1827.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11231,A716567,1.0,0,0.0,0,2015.0,11.0,12.05,5.0,4.0,21.0,270.0,1,0,0,0,0,0,2,1,340.0,85.0,132.0,14.0,46.0,141.0,628.0,22.0,837.0,571.0,1420.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11232,A717406,1.0,1,0.000121491920787,4,2015.0,12.0,12.2,0.0,4.0,7.0,2555.0,0,1,0,1,0,0,2,2,250.0,80.0,134.0,13.0,50.0,107.0,547.0,26.0,730.0,477.0,1213.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11233,A684036,1.0,1,0.00133641112866,6,2014.0,7.0,15.5,4.0,3.0,18.0,120.0,1,0,0,0,0,0,2,1,287.0,56.0,193.0,16.0,109.0,173.0,919.0,27.0,1228.0,552.0,1787.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11234,A690245,1.0,0,0.0,0,2014.0,10.0,17.4666666667,3.0,4.0,16.0,21.0,1,0,0,1,0,0,2,2,239.0,61.0,110.0,20.0,66.0,233.0,974.0,32.0,430.0,1305.0,1742.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11235,A682433,1.0,1,0.00109342728709,4,2014.0,6.0,15.9833333333,4.0,2.0,27.0,365.0,0,1,0,0,0,1,1,1,431.0,84.0,150.0,21.0,111.0,163.0,938.0,24.0,1236.0,686.0,1932.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
