ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8764,12.413455963134766,0.36049724603071809,1.1761478390544653,0.19046430091839284,16.859434396028519
8765,5.2922934368252754,0.17667689290829003,0.93136425130069256,20.420330047607422,4.1793352514505386
8766,25.308919131755829,0.45064680464565754,0.27182392030954361,0.16137140349019319,4.8072387725114822
8767,5.5332864746451378,0.13689292583148926,1.4325816445052624,21.463344216346741,2.4338947050273418
8768,6.9192443117499352,0.22266416565980762,0.37307704519480467,0.2171459827804938,23.267868161201477
8769,0.4327351194806397,0.20515584014356136,0.75314189027994871,0.066537366277771071,29.542429804801941
8770,22.134674668312073,0.10969787600333802,0.265740787377581,0.72907451819628477,7.7608125358819962
8771,18.573945790529251,0.14423716097371653,0.37178788753226399,1.7600560169667006,10.149973213672638
8772,2.6111177951097488,0.095239352318458259,1.3575159683823586,25.772435188293457,1.1636914741247892
8773,15.419818550348282,0.1520058672176674,0.31568884756416082,10.193889573216438,4.918597012758255
8774,17.679998159408569,0.11808926923549734,0.61685943137854338,0.34401567792519927,12.24103707075119
8775,14.343489646911621,0.13214507934753783,0.36073454655706882,3.8713396526873112,12.292290836572647
8776,25.627322793006897,0.082543960408656858,0.35614405875094235,0.35524781560525298,4.5787414982914925
8777,13.859780132770538,0.15656756938551553,0.71627775952219963,10.961341470479965,5.3060328215360641
8778,22.007843911647797,0.1456301711150445,0.27644162182696164,2.8240979574620724,5.7459867149591446
8779,19.845024943351746,0.10910062844050117,0.53414981556124985,1.2649647258222103,9.2467600032687187
8780,18.462266683578491,0.11296756356023252,0.39055251958779991,0.64594633411616087,11.388267248868942
8781,14.899870723485947,0.3918830098118633,1.2469652155414224,7.7166435718536377,6.744637668132782
8782,14.920050978660583,0.31259804958244786,1.6074987268075347,0.63755138753913343,13.522301107645035
8783,16.730801075696945,0.14312010945286602,2.8456624075770378,8.4772832542657852,2.803132951259613
8784,0.18330514361150563,0.15794190287124366,1.1286014318466187,0.090739381208550185,29.439412474632263
8785,12.6154725253582,0.22486241976730525,1.2941034492105246,3.0366329997777939,13.828928470611572
8786,12.036914497613907,0.14070625189924613,0.53135664295405149,14.633336931467056,3.6576863750815392
8787,4.5509354174137115,0.10430713399546221,0.26843265723437071,23.617428481578827,2.4588960707187653
8788,5.4618862494826317,0.16929180466104299,3.4803685769438744,7.4784412682056427,14.410012185573578
8789,12.01105098426342,0.13111540261888877,0.35125746391713619,1.0352218803018332,17.471354335546494
8790,2.1034429855644703,0.24644680437631905,1.2928353231400251,1.8192277532070875,25.538047254085541
8791,5.815443079918623,0.21808093739673495,0.42908918485045433,0.1761755277402699,24.361211001873016
8792,1.6254251739010215,0.26338746817782521,3.2114385291934013,1.2282868176698685,24.67146223783493
8793,18.755195617675781,0.13881805012351833,0.2766104422044009,6.8180000633001328,5.0113761499524117
8794,0.5211424226872623,0.18852664370206185,0.55651760939508677,0.069989823183277622,29.663823664188385
8795,21.717166304588318,0.26736181695014238,0.77652060054242611,3.3914662599563599,4.8474848940968513
8796,6.9614653140306473,0.19345879525644705,1.8090621940791607,0.48889732779935002,21.54711651802063
8797,15.066889375448227,0.15804087347351015,2.5036636479198933,6.0618676096200943,7.2095383554697037
8798,16.55817699432373,0.14587192825274542,0.66180910542607307,8.6752065718173981,4.9589353278279305
8799,19.809197783470154,0.16125189559534192,0.29679404338821769,0.40547813661396503,10.327277928590775
8800,20.04304450750351,0.3299259867053479,1.0121944295242429,0.25209895754233003,9.3627362251281738
8801,23.771301448345184,0.1598524134606123,0.48166924272663891,1.2797445151954889,5.3074323013424873
8802,11.891281425952911,0.20714025647612289,0.4491620478220284,3.9996554031968117,14.452760696411133
8803,19.547520458698273,0.1208618983218912,0.37281074514612556,4.0635559558868408,6.8952512592077255
8804,1.8374075293540955,0.1724788288702257,0.90401694923639297,0.68375056609511375,27.402345955371857
8805,19.971336483955383,0.17634314368478954,0.78690867219120264,2.9733523614704609,7.092059463262558
8806,16.813340187072754,0.12889306581928395,0.24076821451308206,4.2528739050030708,9.5641245394945145
8807,8.8522686213254929,0.29684919316787273,2.4757345430552959,5.1218148246407509,14.253332525491714
8808,5.7560890689492226,0.11371276606223546,18.814143180847168,1.2313143741339445,5.0847406536340714
8809,25.507731080055237,0.13520479644648731,0.61349351843819022,1.1239957567304373,3.619574710726738
8810,22.810515224933624,0.18102023215033114,0.48470012005418539,0.39306768123060465,7.130696639418602
8811,10.652635231614113,0.23430653417017311,0.72714859619736671,0.79465038143098354,18.591259449720383
8812,27.206424534320831,0.093241383379790932,0.24324143398553133,0.17032927990658209,3.2867636457085609
8813,16.907561093568802,0.18184900505002588,1.1133151827380061,1.6458647921681404,11.151410102844238
8814,7.5912362337112427,0.12037706132105086,0.43716992950066924,20.062105774879456,2.7891108356416225
8815,15.015886843204498,0.20568255503894761,3.2849857397377491,6.7677373737096786,5.7257077693939209
8816,16.290480315685272,0.11665876396000385,0.47597556794062257,0.52768175024539232,13.5892034471035
8817,1.3395518735051155,0.1530737595167011,0.25306411366909742,0.060262936778599396,29.194047093391418
8818,14.92003259062767,0.13259636345901527,0.49179862579330802,0.63212225120514631,14.823450356721878
8819,8.2568064630031586,0.16879863507347181,0.95459188241511583,15.362964928150177,6.2568382322788239
8820,15.466909885406494,0.22243357030674815,0.51569821545854211,2.7077351845800877,12.087222814559937
8821,3.6168115213513374,0.17082545242737979,0.46188902854919434,0.088195577031001449,26.662278294563293
8822,24.550338327884674,0.61739347642287612,0.62002049200236797,0.35561349941417575,4.8566346243023872
8823,1.7427046094089746,0.22279088123468682,0.67041231784969568,0.12911854140111245,28.234973669052124
8824,2.4023665338754654,0.10950207919813693,0.38419642206281424,26.922370553016663,1.1815645284950733
8825,0.10821908310754225,0.29859124007634819,0.5330483466386795,0.071362507180310786,29.988779008388519
8826,1.6026578657329082,0.40347557910718024,1.12501036003232,2.7833819855004549,25.085474491119385
8827,13.034236460924149,0.1347844039555639,0.55787935201078653,14.990312218666077,2.28278723731637
8828,21.269333124160767,0.11402561271097511,2.8323353081941605,1.0643618926405907,5.7199440747499466
8829,0.45499031618237495,0.64105656021274626,27.479326546192169,0.13109333530883305,2.2935330700129271
8830,25.13218629360199,0.083877281460445374,0.24896840821020305,3.49209975451231,2.042868223041296
8831,10.954772382974625,0.1628820123441983,2.6727148927748203,10.094967350363731,7.1146633625030518
8832,16.501146286725998,0.10482476442120969,0.20887878781650215,1.3728693425655365,12.812280744314194
8833,0.5165759613737464,0.088574320951011032,0.26599003886803985,0.091052599484100938,30.037807285785675
8834,16.292377263307571,0.37883973284624517,0.35313335154205561,0.20456962124444544,13.771079838275909
8835,10.270040467381477,0.51178233837708831,2.3697274811565876,2.2485469244420528,15.599902838468552
8836,25.939332962036133,0.087758714886149392,0.22127007949166,0.29054348426871002,4.4610948413610458
8837,3.2083853911608458,0.11050800359953428,20.919976890087128,4.0577230248600245,2.7034065676853061
8838,15.487774550914764,0.12272303190547973,0.3904533430468291,1.0635240795090795,13.935524970293045
8839,18.324391424655914,0.19816834048833698,1.6468485724180937,4.4417387098073959,6.3888526111841202
8840,28.634190201759338,0.085306483175372705,0.19121794868260622,0.6399582102894783,1.449327178299427
8841,0.11143650161102414,0.21621306892484426,0.26246353588066995,0.059387835091911256,30.350498616695404
8842,1.7351218312978745,0.8934307605959475,2.9655167944729328,0.18333704757969826,25.222593665122986
8843,2.0688204001635313,0.9756050631403923,4.9978175386786461,0.65534410113468766,22.302412688732147
8844,12.313316985964775,0.14101101973210461,0.2513522629160434,8.3393067717552185,9.9550129473209381
8845,20.372460722923279,0.275170499808155,0.3053268666844815,0.41514397319406271,9.6318978667259216
8846,1.4095463799312711,0.10905767610529438,0.49954762309789658,0.19196623249445111,28.789882242679596
8847,21.006483614444733,0.11749369895551354,0.35701909707859159,1.0226074103266001,8.4963966012001038
8848,21.917082965373993,0.12070925501757301,1.0504169911146164,2.1448869332671165,5.7669039368629456
8849,0.69875812996178865,0.47442111326381564,4.7155679389834404,0.10212642370606773,25.009126484394073
8850,0.53899366641417146,1.3257648274302483,23.386978626251221,0.41313890856690705,5.3351241052150726
8851,3.3176481984555721,0.4956633752444759,5.7478112727403641,1.0208223331719637,20.418054938316345
8852,16.218881040811539,0.11546281704795547,0.33520324202254415,9.43658646941185,4.8938664272427559
8853,1.0673552369698882,1.2210204992443323,15.786216139793396,0.43973828852176666,12.485669955611229
8854,17.380577057600021,0.28267829807009548,0.54929717816412449,0.60570805706083775,12.181739330291748
8855,15.742781072854996,0.14954357245005667,0.76588636124506593,6.2399032637476921,8.101885512471199
8856,15.999910980463028,0.15419298555934802,1.7247836925089359,4.3608833402395248,8.7602290213108063
8857,16.61991485953331,0.22301320219412446,0.50460619293153286,1.0474825380370021,12.604983106255531
8858,20.154042780399323,0.72520297113806009,3.7086828462779522,0.47054606245364994,5.9415252506732941
8859,18.207265287637711,0.1756719941040501,0.49293960630893707,5.2172998040914536,6.9068235158920288
8860,19.099076628684998,0.14683036430506036,0.45750123728066683,5.0508788675069809,6.2457126528024673
8861,7.4127350747585297,0.26747604133561254,0.56467302609235048,0.12689640716416761,22.628219366073608
8862,1.4408535659313202,0.24571668810676783,0.76652364898473024,0.077327940409304574,28.469578444957733
8863,6.26015455275774,0.14005482118227519,0.31699185096658766,7.0154579877853394,17.267340511083603
8864,1.2202620208263397,0.084058775843004696,0.90484841354191303,26.25627589225769,2.5345550142228603
8865,17.261783212423325,0.13155197974992916,1.8457161635160446,2.4008271135389805,9.3601213842630386
8866,12.109309822320938,0.39215879561379552,2.250544186681509,4.5963097885251045,11.651677399873734
8867,12.934037297964096,0.17697155993664637,0.80579339526593685,0.43329198518767953,16.64990559220314
8868,16.809853881597519,0.15226214626454748,1.1010154951363802,6.0302443355321884,6.9066241681575775
8869,25.38381165266037,0.2153295383322984,0.24287974461913109,0.72743773646652699,4.4305415712296963
8870,24.386470258235931,0.15951913903700188,0.25074623222462833,1.0702035324648023,5.1330607458949089
8871,5.5680534467101097,0.13817245338577777,0.59968932531774044,0.77828939072787762,23.915795385837555
8872,24.369634330272675,0.11036378989228979,0.51013175398111343,2.6909400075674057,3.3189301267266273
8873,18.927733182907104,0.13032757886685431,0.35235867695882916,5.0724789947271347,6.5171016901731491
8874,17.450412690639496,0.13480403245193884,0.36963206715881824,0.51391849247738719,12.531232953071594
8875,9.6385811120271683,0.2663462907075882,6.5171379297971725,1.7545130681246519,12.82342129945755
8876,0.10285832826048136,0.10792522074189037,0.43393193604424596,0.082466670020949095,30.272817611694336
8877,26.833490431308746,0.38700821716338396,0.83054471109062433,0.41803762223571539,2.5309191104024649
8878,19.830636203289032,0.12047489362885244,0.22181013249792159,6.3413951694965363,4.4856832474470139
8879,22.768353879451752,0.12642644517472945,0.69971053395420313,3.4314617477357388,3.9740471765398979
8880,18.164508938789368,0.55262777023017406,0.31271858187392354,1.1073256283998489,10.862818896770477
8881,6.741003505885601,0.11720606178278103,0.53241899237036705,20.618307620286942,2.9910637363791466
8882,23.695598363876343,0.1203612502431497,0.29276762902736664,0.3104046736843884,6.5808682143688202
8883,17.031622707843781,0.13440702130901627,5.3643083497881889,3.3788754008710384,5.0907864943146706
8884,0.12249113828875124,0.067662766785360873,0.463302006945014,0.41602101782336831,29.93052339553833
8885,22.680487275123596,0.12304791508358903,0.21245230850763619,0.3514001895673573,7.6326125115156174
8886,0.62221003789454699,0.096335328242275864,0.19578251638449728,0.044530580562422983,30.041141867637634
8887,23.598981559276581,0.10009737436485011,0.50543567072600126,0.55429867934435606,6.2411866262555122
8888,15.042107313871384,0.25781704927794635,0.4723855359479785,1.0730642713606358,14.154626250267029
8889,15.566561102867126,0.13658089441014454,0.4685354339890182,8.5095643103122711,6.3187581896781921
8890,7.3012109696865082,0.17402597409090959,0.57706486061215401,18.345493495464325,4.6022050902247429
8891,6.1291726529598236,0.6422884576022625,4.5852483361959457,1.7922436464577913,17.851046979427338
8892,5.1944073103368282,0.10040091333212331,0.38650667667388916,0.16428273112978786,25.154402136802673
8893,0.54023814667016268,0.13461650290992111,0.7085929368622601,28.909147500991821,0.70740474108606577
8894,0.50291892420500517,0.13151781383203343,0.51285314047709107,0.061900626111309975,29.790809571743011
8895,28.121190428733826,0.10836011858191341,0.20303532108664513,0.16153506003320217,2.405879084020853
8896,10.674695715308189,0.47123335720971227,0.34609959647059441,0.15958159469300881,19.34838941693306
8897,4.1485265865921974,0.10674858679703902,1.651514483615756,23.189811825752258,1.9033985584974289
8898,2.2747124098241329,0.086441500170622021,1.6133504565805197,25.616795539855957,1.4086999073624611
8899,15.98014834523201,0.14348481650813483,0.55509899603202939,0.39790175226517022,13.923366159200668
8900,28.33123379945755,0.1175706364447251,0.19720055535435677,0.17868115403689444,2.1753142923116684
8901,1.9972041640430689,0.099237747854203917,0.7688469560816884,26.078854918479919,2.05585628002882
8902,20.132156252861023,0.13592406685347669,0.27589222230017185,5.6932525411248207,4.7627750411629677
